timestamp,nr_periods,nr_throttled,throttled_time
1784654225.68165,187,0,0
1784654225.7818391,187,0,0
1784654225.8820276,187,0,0
1784654225.9822154,187,0,0
1784654226.082402,187,0,0
1784654226.182585,187,0,0
1784654226.2827687,187,0,0
1784654226.3829536,187,0,0
1784654226.4831407,187,0,0
1784654226.5833516,187,0,0
1784654226.6835494,187,0,0
1784654226.7837408,187,0,0
1784654226.8839316,187,0,0
1784654226.984121,187,0,0
1784654227.0843077,187,0,0
1784654227.184492,187,0,0
1784654227.284678,187,0,0
1784654227.3848648,187,0,0
1784654227.48505,187,0,0
1784654227.5852423,187,0,0
1784654227.6854968,187,0,0
1784654227.785692,187,0,0
1784654227.8858852,187,0,0
1784654227.9860802,187,0,0
1784654228.0862892,187,0,0
1784654228.186483,187,0,0
1784654228.286672,187,0,0
1784654228.3868642,187,0,0
1784654228.4870636,187,0,0
1784654228.5872538,187,0,0
1784654228.687449,187,0,0
1784654228.7876437,187,0,0
1784654228.8878522,187,0,0
1784654228.9880476,187,0,0
1784654229.088246,187,0,0
1784654229.1884503,187,0,0
1784654229.288782,187,0,0
1784654229.3889773,187,0,0
1784654229.4891653,187,0,0
1784654229.5893593,187,0,0
1784654229.6896074,187,0,0
1784654229.7898068,187,0,0
1784654229.8900042,187,0,0
1784654229.9901986,187,0,0
1784654230.0903914,187,0,0
1784654230.1905804,187,0,0
1784654230.290766,187,0,0
1784654230.3909533,187,0,0
1784654230.4911413,187,0,0
1784654230.59133,187,0,0
1784654230.6915264,187,0,0
1784654230.7917163,187,0,0
1784654230.8919032,187,0,0
1784654230.9920933,187,0,0
1784654231.0922785,187,0,0
1784654231.192462,187,0,0
1784654231.292646,187,0,0
1784654231.3928304,187,0,0
1784654231.4930124,187,0,0
1784654231.5932024,187,0,0
1784654231.693433,187,0,0
1784654231.7936313,187,0,0
1784654231.8938246,187,0,0
1784654231.994012,187,0,0
1784654232.0942037,187,0,0
1784654232.19439,187,0,0
1784654232.2945766,187,0,0
1784654232.3947673,187,0,0
1784654232.4949534,187,0,0
1784654232.5951362,187,0,0
1784654232.6953208,187,0,0
1784654232.795512,187,0,0
1784654232.8956976,187,0,0
1784654232.9958825,187,0,0
1784654233.0960805,187,0,0
1784654233.1962714,187,0,0
1784654233.296458,187,0,0
1784654233.396643,187,0,0
1784654233.496827,187,0,0
1784654233.597011,187,0,0
1784654233.697199,187,0,0
1784654233.7974167,187,0,0
1784654233.8976061,187,0,0
1784654233.9977896,187,0,0
1784654234.0979757,187,0,0
1784654234.1981602,187,0,0
1784654234.2983434,188,0,0
1784654234.3985286,189,0,0
1784654234.4987156,189,0,0
1784654234.5988967,189,0,0
1784654234.6990848,189,0,0
1784654234.7993052,189,0,0
1784654234.8994935,189,0,0
1784654234.9996765,189,0,0
1784654235.0998662,189,0,0
1784654235.2000487,189,0,0
1784654235.3002365,189,0,0
1784654235.400423,189,0,0
1784654235.5006084,189,0,0
1784654235.6007915,189,0,0
1784654235.7009804,189,0,0
1784654235.8011875,189,0,0
1784654235.901385,189,0,0
1784654236.0015726,189,0,0
1784654236.101763,189,0,0
1784654236.2019496,189,0,0
1784654236.30214,189,0,0
1784654236.4023542,189,0,0
1784654236.5025504,189,0,0
1784654236.6027367,189,0,0
1784654236.7029302,189,0,0
1784654236.8031688,189,0,0
1784654236.9033754,189,0,0
1784654237.003573,189,0,0
1784654237.103765,189,0,0
1784654237.2039573,189,0,0
1784654237.3041475,189,0,0
1784654237.4043353,189,0,0
1784654237.5045238,189,0,0
1784654237.6047099,189,0,0
1784654237.7048955,189,0,0
1784654237.8050833,189,0,0
1784654237.9052842,189,0,0
1784654238.0054772,189,0,0
1784654238.1056666,189,0,0
1784654238.2058525,189,0,0
1784654238.3060372,189,0,0
1784654238.406233,189,0,0
1784654238.5064223,189,0,0
1784654238.6066084,189,0,0
1784654238.706794,189,0,0
1784654238.8069825,189,0,0
1784654238.9072192,189,0,0
1784654239.0074155,189,0,0
1784654239.1076047,189,0,0
1784654239.207795,189,0,0
1784654239.3079808,189,0,0
1784654239.40817,189,0,0
1784654239.508354,189,0,0
1784654239.608542,189,0,0
1784654239.7087262,189,0,0
1784654239.8089156,189,0,0
1784654239.909119,189,0,0
1784654240.0093112,189,0,0
1784654240.109507,189,0,0
1784654240.209692,189,0,0
1784654240.3098843,189,0,0
1784654240.4100728,189,0,0
1784654240.5102553,189,0,0
1784654240.61044,189,0,0
1784654240.710626,189,0,0
1784654240.810821,189,0,0
1784654240.911062,189,0,0
1784654241.011255,189,0,0
1784654241.1114433,189,0,0
1784654241.2116306,189,0,0
1784654241.3118165,189,0,0
1784654241.4120045,189,0,0
1784654241.5121884,189,0,0
1784654241.612372,189,0,0
1784654241.7125547,189,0,0
1784654241.812747,189,0,0
1784654241.9129713,189,0,0
1784654242.0131583,189,0,0
1784654242.1133413,189,0,0
1784654242.2135284,189,0,0
1784654242.313721,189,0,0
1784654242.413908,189,0,0
1784654242.5140927,189,0,0
1784654242.6142766,189,0,0
1784654242.7144608,189,0,0
1784654242.8146534,189,0,0
1784654242.914908,189,0,0
1784654243.0151231,189,0,0
1784654243.115333,189,0,0
1784654243.2155366,189,0,0
1784654243.315739,189,0,0
1784654243.415942,189,0,0
1784654243.5161462,189,0,0
1784654243.6163511,189,0,0
1784654243.716552,189,0,0
1784654243.8167534,189,0,0
1784654243.9169538,189,0,0
1784654244.0171692,189,0,0
1784654244.117377,189,0,0
1784654244.2175813,189,0,0
1784654244.3177834,189,0,0
1784654244.4179873,189,0,0
1784654244.5181873,189,0,0
1784654244.618388,189,0,0
1784654244.7185924,189,0,0
1784654244.8187964,189,0,0
1784654244.9190018,189,0,0
1784654245.019245,189,0,0
1784654245.119454,189,0,0
1784654245.2196593,189,0,0
1784654245.3198588,189,0,0
1784654245.4200664,189,0,0
1784654245.5202782,189,0,0
1784654245.6204774,189,0,0
1784654245.7206748,189,0,0
1784654245.8210142,189,0,0
1784654245.921212,189,0,0
1784654246.0214257,189,0,0
1784654246.1216333,189,0,0
1784654246.2218287,189,0,0
1784654246.322018,189,0,0
1784654246.4222057,189,0,0
1784654246.522392,189,0,0
1784654246.6225765,189,0,0
1784654246.7227628,189,0,0
1784654246.8229468,189,0,0
1784654246.9231362,189,0,0
1784654247.023371,189,0,0
1784654247.1235657,189,0,0
1784654247.223758,189,0,0
1784654247.3239455,189,0,0
1784654247.4241366,189,0,0
1784654247.5243254,189,0,0
1784654247.6245186,189,0,0
1784654247.7247043,189,0,0
1784654247.8248925,189,0,0
1784654247.92509,189,0,0
1784654248.0253022,189,0,0
1784654248.1255028,189,0,0
1784654248.225701,189,0,0
1784654248.3258986,189,0,0
1784654248.4260921,189,0,0
1784654248.526279,189,0,0
1784654248.626466,189,0,0
1784654248.726653,189,0,0
1784654248.8268402,189,0,0
1784654248.9270267,189,0,0
1784654249.0272207,189,0,0
1784654249.127459,189,0,0
1784654249.2276537,189,0,0
1784654249.3278425,189,0,0
1784654249.4280348,189,0,0
1784654249.5282323,189,0,0
1784654249.6284306,189,0,0
1784654249.7286327,189,0,0
1784654249.828821,189,0,0
1784654249.9290113,189,0,0
1784654250.0291996,189,0,0
1784654250.1293972,189,0,0
1784654250.229582,189,0,0
1784654250.329766,189,0,0
1784654250.429952,189,0,0
1784654250.5301373,189,0,0
1784654250.6303215,189,0,0
1784654250.7305052,189,0,0
1784654250.8306904,189,0,0
1784654250.9308772,189,0,0
1784654251.031066,189,0,0
1784654251.1312795,189,0,0
1784654251.2314627,189,0,0
1784654251.3316464,189,0,0
1784654251.431831,189,0,0
1784654251.5320125,189,0,0
1784654251.6321938,189,0,0
1784654251.7323751,189,0,0
1784654251.83256,189,0,0
1784654251.9327455,189,0,0
1784654252.032932,189,0,0
1784654252.133124,189,0,0
1784654252.2333095,189,0,0
1784654252.333501,190,0,0
1784654252.4336863,191,0,0
1784654252.533871,191,0,0
1784654252.6340525,191,0,0
1784654252.7342346,191,0,0
1784654252.834417,191,0,0
1784654252.9346,191,0,0
1784654253.0347877,191,0,0
1784654253.1349964,191,0,0
1784654253.2351782,191,0,0
1784654253.3353615,191,0,0
1784654253.435549,191,0,0
1784654253.5357313,191,0,0
1784654253.6359124,191,0,0
1784654253.7360933,191,0,0
1784654253.8362763,191,0,0
1784654253.936461,191,0,0
1784654254.036642,191,0,0
1784654254.136826,191,0,0
1784654254.2370305,191,0,0
1784654254.3372216,191,0,0
1784654254.4374104,191,0,0
1784654254.537597,191,0,0
1784654254.637781,191,0,0
1784654254.7379658,191,0,0
1784654254.8381515,191,0,0
1784654254.9383366,191,0,0
1784654255.0385237,191,0,0
1784654255.138713,191,0,0
1784654255.2389493,191,0,0
1784654255.3391454,191,0,0
1784654255.4393425,191,0,0
1784654255.539539,191,0,0
1784654255.6397364,191,0,0
1784654255.739925,191,0,0
1784654255.840113,191,0,0
1784654255.9403033,191,0,0
1784654256.0404947,191,0,0
1784654256.1406798,191,0,0
1784654256.240893,191,0,0
1784654256.3410888,191,0,0
1784654256.4413056,191,0,0
1784654256.5416005,191,0,0
1784654256.64179,191,0,0
1784654256.7419767,191,0,0
1784654256.8421674,191,0,0
1784654256.9423594,191,0,0
1784654257.0425444,191,0,0
1784654257.142733,191,0,0
1784654257.2429717,191,0,0
1784654257.3431668,191,0,0
1784654257.44336,191,0,0
1784654257.543547,191,0,0
1784654257.6437325,191,0,0
1784654257.7439172,191,0,0
1784654257.8441033,191,0,0
1784654257.9442863,191,0,0
1784654258.0444705,191,0,0
1784654258.1446543,191,0,0
1784654258.244857,191,0,0
1784654258.3450527,191,0,0
1784654258.4452448,191,0,0
1784654258.5454345,191,0,0
1784654258.6456208,191,0,0
1784654258.745808,191,0,0
1784654258.8459945,191,0,0
1784654258.9461827,191,0,0
1784654259.0463707,191,0,0
1784654259.1465578,191,0,0
1784654259.2467592,191,0,0
1784654259.3469732,191,0,0
1784654259.4471712,191,0,0
1784654259.5473607,191,0,0
1784654259.647556,191,0,0
1784654259.747744,191,0,0
1784654259.8479478,191,0,0
1784654259.948298,191,0,0
1784654260.048616,191,0,0
1784654260.1489382,191,0,0
1784654260.2492547,191,0,0
1784654260.34949,191,0,0
1784654260.449682,191,0,0
1784654260.5498686,191,0,0
1784654260.650055,191,0,0
1784654260.7502446,191,0,0
1784654260.8504307,191,0,0
1784654260.950617,191,0,0
1784654261.056817,191,0,0
1784654261.1570108,191,0,0
1784654261.257205,191,0,0
1784654261.3574235,191,0,0
1784654261.4576151,191,0,0
1784654261.5578022,191,0,0
1784654261.6579866,191,0,0
1784654261.7581697,191,0,0
1784654261.8583522,191,0,0
1784654261.9585357,191,0,0
1784654262.0587177,191,0,0
1784654262.1589003,191,0,0
1784654262.259086,191,0,0
1784654262.3592937,191,0,0
1784654262.4594872,191,0,0
1784654262.559676,191,0,0
1784654262.6598616,191,0,0
1784654262.76005,191,0,0
1784654262.8602424,191,0,0
1784654262.9604278,191,0,0
1784654263.0606124,191,0,0
1784654263.1607964,191,0,0
1784654263.2609868,191,0,0
1784654263.3612244,191,0,0
1784654263.4614227,191,0,0
1784654263.561611,191,0,0
1784654263.6617963,191,0,0
1784654263.76198,191,0,0
1784654263.8621652,191,0,0
1784654263.9623535,191,0,0
1784654264.0625756,191,0,0
1784654264.1627765,191,0,0
1784654264.2629843,191,0,0
1784654264.3631902,191,0,0
1784654264.463384,191,0,0
1784654264.563573,191,0,0
1784654264.6637616,191,0,0
1784654264.7639556,191,0,0
1784654264.8641512,191,0,0
1784654264.964341,191,0,0
1784654265.0645256,191,0,0
1784654265.1647112,191,0,0
1784654265.2649188,191,0,0
1784654265.3651502,191,0,0
1784654265.465393,191,0,0
1784654265.5655992,191,0,0
1784654265.665802,191,0,0
1784654265.7660058,191,0,0
1784654265.8662071,191,0,0
1784654265.9664104,191,0,0
1784654266.0720506,191,0,0
1784654266.172262,191,0,0
1784654266.2724602,191,0,0
1784654266.37266,191,0,0
1784654266.472864,191,0,0
1784654266.5730622,191,0,0
1784654266.6732602,191,0,0
1784654266.7734592,191,0,0
1784654266.873656,191,0,0
1784654266.973853,191,0,0
1784654267.0740488,191,0,0
1784654267.1742444,191,0,0
1784654267.2744408,191,0,0
1784654267.374639,191,0,0
1784654267.4748662,191,0,0
1784654267.5750618,191,0,0
1784654267.6752572,191,0,0
1784654267.7754529,191,0,0
1784654267.8756485,191,0,0
1784654267.9758458,191,0,0
1784654268.0760415,191,0,0
1784654268.1762466,191,0,0
1784654268.2764423,191,0,0
1784654268.3766398,191,0,0
1784654268.4768388,192,0,0
1784654268.5770352,193,0,0
1784654268.677231,193,0,0
1784654268.777427,193,0,0
1784654268.877623,193,0,0
1784654268.97782,193,0,0
1784654269.078015,193,0,0
1784654269.1782095,193,0,0
1784654269.278405,193,0,0
1784654269.3786032,193,0,0
1784654269.4788492,193,0,0
1784654269.5790544,193,0,0
1784654269.6792567,193,0,0
1784654269.7794569,193,0,0
1784654269.879657,193,0,0
1784654269.979858,193,0,0
1784654270.0800571,193,0,0
1784654270.1802645,193,0,0
1784654270.2804627,193,0,0
1784654270.380664,193,0,0
1784654270.480863,193,0,0
1784654270.5810637,193,0,0
1784654270.6812608,193,0,0
1784654270.7814574,193,0,0
1784654270.8816545,193,0,0
1784654270.9818518,193,0,0
1784654271.082121,193,0,0
1784654271.1823165,193,0,0
1784654271.2825136,193,0,0
1784654271.382709,193,0,0
1784654271.482915,193,0,0
1784654271.5831888,193,0,0
1784654271.6833968,193,0,0
1784654271.7836032,193,0,0
1784654271.8838105,193,0,0
1784654271.9840226,193,0,0
1784654272.0842364,193,0,0
1784654272.1844397,193,0,0
1784654272.2846408,193,0,0
1784654272.3848438,193,0,0
1784654272.485049,193,0,0
1784654272.5852609,193,0,0
1784654272.6854649,193,0,0
1784654272.7856677,193,0,0
1784654272.8858712,193,0,0
1784654272.9860733,193,0,0
1784654273.0862727,193,0,0
1784654273.186472,193,0,0
1784654273.286669,193,0,0
1784654273.3868673,193,0,0
1784654273.4870715,193,0,0
1784654273.5873146,193,0,0
1784654273.6875184,193,0,0
1784654273.7877202,193,0,0
1784654273.8879204,193,0,0
1784654273.988102,193,0,0
1784654274.0883,193,0,0
1784654274.1884985,193,0,0
1784654274.288695,193,0,0
1784654274.3888934,193,0,0
1784654274.4890945,193,0,0
1784654274.58931,193,0,0
1784654274.68952,193,0,0
1784654274.7897243,193,0,0
1784654274.88993,193,0,0
1784654274.9901342,193,0,0
1784654275.090336,193,0,0
1784654275.1905365,193,0,0
1784654275.290735,193,0,0
1784654275.390934,193,0,0
1784654275.4911435,193,0,0
1784654275.5913916,193,0,0
1784654275.691594,193,0,0
1784654275.7917893,193,0,0
1784654275.8919842,193,0,0
1784654275.9921887,193,0,0
1784654276.0923874,193,0,0
1784654276.19258,193,0,0
1784654276.292772,193,0,0
1784654276.3929622,193,0,0
1784654276.4931521,193,0,0
1784654276.5933406,193,0,0
1784654276.6935396,193,0,0
1784654276.79373,193,0,0
1784654276.8939238,193,0,0
1784654276.9941156,193,0,0
1784654277.0943031,193,0,0
1784654277.19449,193,0,0
1784654277.2946746,193,0,0
1784654277.3948596,193,0,0
1784654277.4950483,193,0,0
1784654277.5952404,193,0,0
1784654277.6954875,193,0,0
1784654277.795722,193,0,0
1784654277.8959281,193,0,0
1784654277.9961305,193,0,0
1784654278.096323,193,0,0
1784654278.1965144,193,0,0
1784654278.2967086,193,0,0
1784654278.3969095,193,0,0
1784654278.4971073,193,0,0
1784654278.5973105,193,0,0
1784654278.697504,193,0,0
1784654278.797693,193,0,0
1784654278.8978832,193,0,0
1784654278.9980733,193,0,0
1784654279.098256,193,0,0
1784654279.1984382,193,0,0
1784654279.298619,193,0,0
1784654279.398803,193,0,0
1784654279.498991,193,0,0
1784654279.5991833,193,0,0
1784654279.699428,193,0,0
1784654279.799621,193,0,0
1784654279.899814,193,0,0
1784654280.0000064,193,0,0
1784654280.1001961,193,0,0
1784654280.200383,193,0,0
1784654280.3005698,193,0,0
1784654280.4007568,193,0,0
1784654280.50095,193,0,0
1784654280.6011477,193,0,0
1784654280.7013397,193,0,0
1784654280.8015263,193,0,0
1784654280.9017165,193,0,0
1784654281.0019066,193,0,0
1784654281.102092,193,0,0
1784654281.2022786,193,0,0
1784654281.3024662,193,0,0
1784654281.4026523,193,0,0
1784654281.502842,193,0,0
1784654281.603028,193,0,0
1784654281.703218,193,0,0
1784654281.8034296,193,0,0
1784654281.903616,193,0,0
1784654282.0038028,193,0,0
1784654282.1039855,193,0,0
1784654282.204168,193,0,0
1784654282.3043497,193,0,0
1784654282.4045303,193,0,0
1784654282.5047143,193,0,0
1784654282.6048977,193,0,0
1784654282.7050874,193,0,0
1784654282.805286,193,0,0
1784654282.9054723,193,0,0
1784654283.0056632,193,0,0
1784654283.1058555,193,0,0
1784654283.2060375,193,0,0
1784654283.30622,193,0,0
1784654283.4064026,193,0,0
1784654283.506588,193,0,0
1784654283.6067724,193,0,0
1784654283.7069626,193,0,0
1784654283.8072054,193,0,0
1784654283.9074054,193,0,0
1784654284.0076048,193,0,0
1784654284.1077948,193,0,0
1784654284.207984,193,0,0
1784654284.3081686,193,0,0
1784654284.4083548,193,0,0
1784654284.5085435,193,0,0
1784654284.6087272,193,0,0
1784654284.7089148,193,0,0
1784654284.809116,193,0,0
1784654284.9093063,193,0,0
1784654285.0094955,193,0,0
1784654285.1096814,193,0,0
1784654285.2098663,193,0,0
1784654285.3100498,193,0,0
1784654285.4102354,193,0,0
1784654285.5104232,193,0,0
1784654285.6106062,193,0,0
1784654285.7108023,193,0,0
1784654285.811041,193,0,0
1784654285.9112732,193,0,0
1784654286.0114853,193,0,0
1784654286.111683,193,0,0
1784654286.211878,193,0,0
1784654286.312068,193,0,0
1784654286.412267,193,0,0
1784654286.512469,193,0,0
1784654286.6126556,193,0,0
1784654286.712841,193,0,0
1784654286.8130343,193,0,0
1784654286.9132535,193,0,0
1784654287.0134554,193,0,0
1784654287.1136553,193,0,0
1784654287.213845,193,0,0
1784654287.3140318,193,0,0
1784654287.4142208,193,0,0
1784654287.5144124,193,0,0
1784654287.6146004,193,0,0
1784654287.7147877,193,0,0
1784654287.8149793,193,0,0
1784654287.9151778,193,0,0
1784654288.0153646,193,0,0
1784654288.1155481,193,0,0
1784654288.2157326,193,0,0
1784654288.3159158,193,0,0
1784654288.4160995,193,0,0
1784654288.516285,193,0,0
1784654288.6164658,193,0,0
1784654288.7166479,193,0,0
1784654288.8168404,193,0,0
1784654288.9170818,193,0,0
1784654289.017281,193,0,0
1784654289.1174695,193,0,0
1784654289.2176552,193,0,0
1784654289.3178413,193,0,0
1784654289.4180274,193,0,0
1784654289.5182154,193,0,0
1784654289.6183987,193,0,0
1784654289.7185795,193,0,0
1784654289.8187656,193,0,0
1784654289.9189742,193,0,0
1784654290.0191696,193,0,0
1784654290.1193573,193,0,0
1784654290.2195415,193,0,0
1784654290.3197253,193,0,0
1784654290.4199085,193,0,0
1784654290.5200949,193,0,0
1784654290.6202786,193,0,0
1784654290.720462,193,0,0
1784654290.820651,193,0,0
1784654290.9208689,193,0,0
1784654291.0210576,193,0,0
1784654291.121239,193,0,0
1784654291.2214217,193,0,0
1784654291.321606,193,0,0
1784654291.421789,193,0,0
1784654291.5219748,193,0,0
1784654291.622155,193,0,0
1784654291.7223372,193,0,0
1784654291.8225284,193,0,0
1784654291.9227486,193,0,0
1784654292.0229554,193,0,0
1784654292.1231785,193,0,0
1784654292.2233744,193,0,0
1784654292.3235683,193,0,0
1784654292.4237618,193,0,0
1784654292.5239508,193,0,0
1784654292.6241386,193,0,0
1784654292.7243252,193,0,0
1784654292.824512,193,0,0
1784654292.9247067,193,0,0
1784654293.0249515,193,0,0
1784654293.1251452,193,0,0
1784654293.2253358,193,0,0
1784654293.3255217,193,0,0
1784654293.4257073,193,0,0
1784654293.525893,193,0,0
1784654293.6260757,193,0,0
1784654293.7262592,193,0,0
1784654293.826442,193,0,0
1784654293.9266324,194,0,0
1784654294.0268302,195,0,0
1784654294.127013,195,0,0
1784654294.227195,195,0,0
1784654294.3273757,195,0,0
1784654294.4275625,195,0,0
1784654294.5277483,195,0,0
1784654294.6279347,195,0,0
1784654294.7280984,195,0,0
1784654294.828279,195,0,0
1784654294.928472,195,0,0
1784654295.028716,195,0,0
1784654295.1289105,195,0,0
1784654295.2291048,195,0,0
1784654295.3292935,195,0,0
1784654295.429484,195,0,0
1784654295.5296688,195,0,0
1784654295.6298542,195,0,0
1784654295.730038,195,0,0
1784654295.8302233,195,0,0
1784654295.9304223,195,0,0
1784654296.030616,195,0,0
1784654296.1308024,195,0,0
1784654296.230989,195,0,0
1784654296.3311775,195,0,0
1784654296.441981,195,0,0
1784654296.5421672,195,0,0
1784654296.6423507,195,0,0
1784654296.7425332,195,0,0
1784654296.8427186,195,0,0
1784654296.9429123,195,0,0
1784654297.0431314,195,0,0
1784654297.1433141,195,0,0
1784654297.243498,195,0,0
1784654297.3436792,195,0,0
1784654297.4438624,195,0,0
1784654297.5440567,195,0,0
1784654297.6443565,195,0,0
1784654297.7445529,195,0,0
1784654297.844745,195,0,0
1784654297.9449456,195,0,0
1784654298.0452173,195,0,0
1784654298.1454937,195,0,0
1784654298.2457232,195,0,0
1784654298.3459198,195,0,0
1784654298.446119,195,0,0
1784654298.5463095,195,0,0
1784654298.6465006,195,0,0
1784654298.7466903,195,0,0
1784654298.846878,195,0,0
1784654298.9470642,195,0,0
1784654299.0472524,195,0,0
1784654299.1474519,195,0,0
1784654299.2476385,195,0,0
1784654299.347821,195,0,0
1784654299.448004,195,0,0
1784654299.5481863,195,0,0
